factor_name,symbol,description,category,sub_category,calculation_window,final_score,overall_rating,recommendation,valid_rate,ic_1d,ic_5d,ic_ir_1d,ic_win_rate_1d,long_short_return,test_timestamp
momentum_20,BNB/USDT,20期价格动量因子,technical,momentum,21,0.9,优秀,强烈推荐,1.0,-0.1246736197255343,-0.06740230997870932,-1.0415643004604331,0.1340782122905028,-0.0023454759401197365,2025-08-14T20:51:52.675918
roc_12,BNB/USDT,12期变化率因子,technical,momentum,13,0.9,优秀,强烈推荐,1.0,-0.13756924279316973,-0.1346959321652274,-1.308718705989241,0.11173184357541899,-0.0015883561131477448,2025-08-14T20:51:58.473511
realized_volatility_20,DOGE/USDT,20期已实现波动率因子,technical,volatility,21,0.9,优秀,强烈推荐,1.0,-0.11472518494869306,-0.12786691514685478,-0.5942584691965911,0.2681564245810056,-0.005973809860786266,2025-08-14T20:52:31.835508
volatility_10,DOGE/USDT,10期历史波动率因子,technical,volatility,11,0.9,优秀,强烈推荐,1.0,-0.19227303893019276,-0.12638010059438057,-0.5335677565604681,0.2737430167597765,-0.008391051680643472,2025-08-14T20:52:24.320007
roc_24,ETH/USDT,24期变化率因子,technical,momentum,25,0.9,优秀,强烈推荐,1.0,-0.059578895376517164,-0.05013761642976297,-1.1906649567469325,0.10614525139664804,-0.002090761947555512,2025-08-14T20:51:10.904017
atr_14,DOGE/USDT,14期真实波幅因子,technical,volatility,15,0.9,优秀,强烈推荐,1.0,-0.1573451265844132,-0.13940079184653217,-0.8353576200037743,0.15083798882681565,-0.008119720031356931,2025-08-14T20:52:26.732840
atr_20,DOGE/USDT,20期真实波幅因子,technical,volatility,21,0.9,优秀,强烈推荐,1.0,-0.13780645227845656,-0.14456442362033953,-0.7748615809348319,0.2011173184357542,-0.007006434225677606,2025-08-14T20:52:27.572177
momentum_20,BTC/USDT,20期价格动量因子,technical,momentum,21,0.9,优秀,强烈推荐,1.0,-0.08967723426337888,-0.14594199659695653,-1.787528027688534,0.05027932960893855,-0.0011232346462659796,2025-08-14T20:50:40.622072
cci_reversal_20,SOL/USDT,20期CCI反转因子,technical,reversal,20,0.8666666666666667,优秀,强烈推荐,1.0,0.051958608864463754,-0.03479421948400295,0.8138178589795099,0.7150837988826816,0.0,2025-08-14T20:51:50.998526
momentum_60,DOGE/USDT,60期价格动量因子,technical,momentum,61,0.8666666666666667,优秀,强烈推荐,1.0,-0.13546683109078428,-0.21044105003611993,-0.6985184334008281,0.11173184357541899,0.0,2025-08-14T20:52:17.517913
bollinger_reversal_20_2.0,SOL/USDT,20期布林带反转因子,technical,reversal,20,0.8666666666666667,优秀,强烈推荐,1.0,0.06359366459161302,-0.06210844303593608,0.8461277548578579,0.6983240223463687,0.0,2025-08-14T20:51:48.957954
cci_reversal_20,BNB/USDT,20期CCI反转因子,technical,reversal,20,0.8666666666666667,优秀,强烈推荐,1.0,0.1278547240419361,0.2044997519775396,0.8571861706091339,0.6871508379888268,0.0,2025-08-14T20:52:15.068807
momentum_60,SOL/USDT,60期价格动量因子,technical,momentum,61,0.8666666666666667,优秀,强烈推荐,1.0,-0.12666399042617507,-0.15786296628836888,-0.7233724839933251,0.1340782122905028,0.0,2025-08-14T20:51:29.335578
rsi_reversal_14,BNB/USDT,14期RSI反转因子,technical,reversal,28,0.8666666666666667,优秀,强烈推荐,1.0,0.07407581536055494,0.11477774886795958,0.7089027273309337,0.5642458100558659,0.0,2025-08-14T20:52:10.838510
volatility_10,ETH/USDT,10期历史波动率因子,technical,volatility,11,0.8,优秀,强烈推荐,1.0,-0.1226591321615573,-0.030057745125348687,-0.8347535319910565,0.1787709497206704,-0.0026598003644391914,2025-08-14T20:51:11.750067
atr_14,ETH/USDT,14期真实波幅因子,technical,volatility,15,0.8,优秀,强烈推荐,1.0,-0.10709232014682403,-0.09810581181957628,-0.582946232611456,0.25139664804469275,-0.0036480073070769433,2025-08-14T20:51:14.222573
atr_20,ETH/USDT,20期真实波幅因子,technical,volatility,21,0.8,优秀,强烈推荐,1.0,-0.10682299849228735,-0.11162593129622213,-0.7226831472505232,0.2011173184357542,-0.003758047935297366,2025-08-14T20:51:15.057857
reversal_10,ETH/USDT,10期短期反转因子,technical,reversal,11,0.8,优秀,强烈推荐,1.0,0.10393468933776832,-0.011519096418874072,1.3638188561917652,0.8044692737430168,0.0014347705666853962,2025-08-14T20:51:21.844791
acceleration_10,BNB/USDT,10期价格加速度因子,technical,momentum,12,0.8,优秀,强烈推荐,1.0,-0.11973578382415423,-0.034273911642081815,-0.6352140252302273,0.2737430167597765,-0.001548032399870697,2025-08-14T20:51:57.632791
macd_momentum_12_26_9,BNB/USDT,"MACD动量因子 (12,26,9)",technical,momentum,35,0.8,优秀,强烈推荐,1.0,-0.11224284713767961,-0.13745298789902255,-1.529733779594024,0.0446927374301676,-0.0006476928170819198,2025-08-14T20:51:55.119419
rsi_momentum_14,BNB/USDT,14期RSI动量因子,technical,momentum,28,0.8,优秀,强烈推荐,1.0,-0.0730081600352397,0.030188070544084993,-0.6034491900647347,0.2849162011173184,-0.0011650432995006295,2025-08-14T20:51:54.278287
momentum_60,BNB/USDT,60期价格动量因子,technical,momentum,61,0.8,优秀,强烈推荐,1.0,-0.1302098684933908,-0.14926445511060246,-0.8748952660605772,0.0670391061452514,-0.0014318207577654761,2025-08-14T20:51:53.414351
bollinger_volatility_20_2.0,BNB/USDT,20期布林带波动率因子,technical,volatility,20,0.8,优秀,强烈推荐,1.0,-0.09630694067041391,-0.06638434031317578,-0.6894863039161411,0.22905027932960895,-0.0015321450093148607,2025-08-14T20:52:04.292430
macd_momentum_12_26_9,SOL/USDT,"MACD动量因子 (12,26,9)",technical,momentum,35,0.8,优秀,强烈推荐,1.0,0.10421170391080209,0.08547352223672768,-0.8340121327492256,0.18994413407821228,0.0020349407344223535,2025-08-14T20:51:31.023321
roc_12,ETH/USDT,12期变化率因子,technical,momentum,13,0.8,优秀,强烈推荐,1.0,-0.0680445085254168,0.08153389562088895,-1.3859960288601143,0.08379888268156424,-0.0006132113719033449,2025-08-14T20:51:10.054923
acceleration_10,SOL/USDT,10期价格加速度因子,technical,momentum,12,0.8,优秀,强烈推荐,1.0,-0.07095783683442602,-0.024812737899395414,-0.6723301105079292,0.25139664804469275,-0.0027321143673754403,2025-08-14T20:51:33.534022
garch_volatility_30,BNB/USDT,30期GARCH波动率因子,technical,volatility,31,0.8,优秀,强烈推荐,1.0,-0.13609943276305417,-0.14228851832316325,-0.6514658449788268,0.24022346368715083,-0.0018934303343732268,2025-08-14T20:52:05.113342
reversal_5,BNB/USDT,5期短期反转因子,technical,reversal,6,0.8,优秀,强烈推荐,1.0,0.058508886837179114,0.18703531995243355,0.8429710285057604,0.7094972067039106,0.0017473217248623698,2025-08-14T20:52:09.340346
momentum_60,BTC/USDT,60期价格动量因子,technical,momentum,61,0.8,优秀,强烈推荐,1.0,-0.1886662398104763,-0.2263089146080246,-0.793864702339886,0.12290502793296089,-0.001438119583236949,2025-08-14T20:50:41.348991
volatility_20,DOGE/USDT,20期历史波动率因子,technical,volatility,21,0.8,优秀,强烈推荐,1.0,-0.11272236430767782,-0.11876055973407292,-0.5502711549652142,0.24022346368715083,-0.0024077722567511844,2025-08-14T20:52:25.158875
macd_momentum_12_26_9,DOGE/USDT,"MACD动量因子 (12,26,9)",technical,momentum,35,0.8,优秀,强烈推荐,1.0,0.059422060074833555,0.02873638156743439,-1.094781512409323,0.12849162011173185,0.0005865255652514768,2025-08-14T20:52:19.216484
volatility_20,BTC/USDT,20期历史波动率因子,technical,volatility,21,0.8,优秀,强烈推荐,1.0,-0.18929380515919791,-0.18429278829227627,-0.8168271790294881,0.15083798882681565,-0.001630634809518799,2025-08-14T20:50:48.792599
atr_14,BTC/USDT,14期真实波幅因子,technical,volatility,15,0.8,优秀,强烈推荐,1.0,-0.15907917425364287,-0.19966631946076444,-0.8446913967398008,0.16759776536312848,-0.0014870973414968544,2025-08-14T20:50:50.357573
atr_20,BTC/USDT,20期真实波幅因子,technical,volatility,21,0.8,优秀,强烈推荐,1.0,-0.16203951840660522,-0.1789881301897887,-0.6221109519243068,0.24022346368715083,-0.0017745640841291019,2025-08-14T20:50:51.180942
realized_volatility_20,BTC/USDT,20期已实现波动率因子,technical,volatility,21,0.8,优秀,强烈推荐,1.0,-0.16512615254864357,-0.18663611495705543,-0.7120265094652201,0.20670391061452514,-0.001221013082836419,2025-08-14T20:50:55.316695
volatility_skew_20,BTC/USDT,20期波动率偏度因子,technical,volatility,21,0.8,优秀,强烈推荐,1.0,-0.09693091477442363,-0.08421865956246004,-0.8449746765129391,0.15083798882681565,-0.0012230903269196312,2025-08-14T20:50:53.629978
rsi_momentum_14,ETH/USDT,14期RSI动量因子,technical,momentum,28,0.8,优秀,强烈推荐,1.0,-0.10983289882941653,0.10624208574941313,-0.5576807361481622,0.31843575418994413,-0.0010870336908298036,2025-08-14T20:51:05.875688
garch_volatility_30,DOGE/USDT,30期GARCH波动率因子,technical,volatility,31,0.8,优秀,强烈推荐,1.0,-0.1339188567305925,-0.12473027774113354,-0.18726074669908443,0.4022346368715084,-0.005329180353878416,2025-08-14T20:52:29.246564
momentum_10,ETH/USDT,10期价格动量因子,technical,momentum,11,0.8,优秀,强烈推荐,1.0,-0.10393468933776832,0.011519096418874072,-1.3638188561917652,0.0893854748603352,-0.001920978128107907,2025-08-14T20:51:03.492374
volatility_60,BTC/USDT,60期历史波动率因子,technical,volatility,61,0.7333333333333334,良好,推荐使用,1.0,-0.05414470276113532,-0.04672639611464978,-0.17876107800115523,0.26256983240223464,0.0,2025-08-14T20:50:49.524528
williams_r_reversal_14,BTC/USDT,14期威廉指标反转因子,technical,reversal,14,0.7333333333333334,良好,推荐使用,1.0,-0.09490433110389124,0.09031402159490186,0.20323488902899475,0.5307262569832403,0.0,2025-08-14T20:50:59.980115
stochastic_reversal_14_3,BTC/USDT,"随机指标反转因子 (14,3)",technical,reversal,17,0.7333333333333334,良好,推荐使用,1.0,-0.11108210469205146,0.14808140041217174,0.36389686911933916,0.553072625698324,0.0,2025-08-14T20:50:59.246351
volatility_60,DOGE/USDT,60期历史波动率因子,technical,volatility,61,0.7333333333333334,良好,推荐使用,1.0,-0.14339355441330714,-0.1727324896207699,0.05595040839445941,0.36312849162011174,0.0,2025-08-14T20:52:25.896775
cci_reversal_20,BTC/USDT,20期CCI反转因子,technical,reversal,20,0.7333333333333334,良好,推荐使用,1.0,-0.08755778806087398,0.1299969652938588,0.38054874683215967,0.6256983240223464,0.0,2025-08-14T20:51:02.657234
stochastic_reversal_14_3,DOGE/USDT,"随机指标反转因子 (14,3)",technical,reversal,17,0.7333333333333334,良好,推荐使用,1.0,0.015462533669188693,-0.04623378047449927,1.6070564351152241,0.8603351955307262,0.0,2025-08-14T20:52:35.864684
williams_r_reversal_14,ETH/USDT,14期威廉指标反转因子,technical,reversal,14,0.7333333333333334,良好,推荐使用,1.0,0.12141217885842209,0.004974675995851045,1.1098613255631256,0.7541899441340782,0.0,2025-08-14T20:51:24.049485
volatility_60,ETH/USDT,60期历史波动率因子,technical,volatility,61,0.7333333333333334,良好,推荐使用,1.0,-0.0801256228217954,-0.10473000675247222,0.12039101442986458,0.4245810055865922,0.0,2025-08-14T20:51:13.363103
bollinger_reversal_20_2.0,BTC/USDT,20期布林带反转因子,technical,reversal,20,0.7333333333333334,良好,推荐使用,1.0,0.03940827296328526,0.1044422421901692,0.6783546811372023,0.6033519553072626,0.0,2025-08-14T20:51:00.692852
momentum_60,ETH/USDT,60期价格动量因子,technical,momentum,61,0.7333333333333334,良好,推荐使用,1.0,-0.12341660852582004,-0.1679928567170463,-0.3365684915591161,0.24581005586592178,0.0,2025-08-14T20:51:05.039769
rsi_reversal_14,SOL/USDT,14期RSI反转因子,technical,reversal,28,0.7333333333333334,良好,推荐使用,1.0,-0.056163331177267704,-0.0553720561324772,0.279637667894063,0.3407821229050279,0.0,2025-08-14T20:51:46.696680
williams_r_reversal_14,SOL/USDT,14期威廉指标反转因子,technical,reversal,14,0.7333333333333334,良好,推荐使用,1.0,0.044835102385557914,-0.055352004061179634,0.8331210041045136,0.6759776536312849,0.0,2025-08-14T20:51:48.200649
atr_20,SOL/USDT,20期真实波幅因子,technical,volatility,21,0.7000000000000001,良好,推荐使用,1.0,-0.060814985988540994,-0.08191849835878011,-0.2893115647858421,0.329608938547486,-0.0012854600573836447,2025-08-14T20:51:39.342329
roc_24,BNB/USDT,24期变化率因子,technical,momentum,25,0.7000000000000001,良好,推荐使用,1.0,-0.05798623627864596,-0.10248353588742411,-0.8622263184658867,0.1787709497206704,-0.0007347144021474726,2025-08-14T20:51:59.301835
price_volume_momentum_20,DOGE/USDT,20期价量动量因子,technical,momentum,21,0.7000000000000001,良好,推荐使用,1.0,0.0876778493491076,0.02397030165835956,-0.34832079229137397,0.3240223463687151,0.0048419494534639815,2025-08-14T20:52:20.936823
atr_14,BNB/USDT,14期真实波幅因子,technical,volatility,15,0.7000000000000001,良好,推荐使用,1.0,-0.051993086522595114,-0.03706380601607236,-0.4608213271731315,0.30726256983240224,-0.002380053777987152,2025-08-14T20:52:02.578168
volatility_skew_20,DOGE/USDT,20期波动率偏度因子,technical,volatility,21,0.7000000000000001,良好,推荐使用,1.0,-0.08142876952958328,-0.06295967546698521,-0.27570017568788013,0.329608938547486,-0.0033227199331452755,2025-08-14T20:52:30.082088
reversal_3,BNB/USDT,3期短期反转因子,technical,reversal,4,0.7000000000000001,良好,推荐使用,1.0,0.09142256742575963,0.18946433169318705,0.962554543818849,0.7374301675977654,0.0008479575689620113,2025-08-14T20:52:08.478336
roc_12,SOL/USDT,12期变化率因子,technical,momentum,13,0.7000000000000001,良好,推荐使用,1.0,0.04885221918974067,0.05006571938033893,-0.710330211028711,0.2011173184357542,0.0015221796108363568,2025-08-14T20:51:34.414328
bollinger_volatility_20_2.0,DOGE/USDT,20期布林带波动率因子,technical,volatility,20,0.7000000000000001,良好,推荐使用,1.0,-0.089889073580529,-0.041048703145889,-0.4300105683718405,0.22346368715083798,-0.0012750931106362488,2025-08-14T20:52:28.420981
garch_volatility_30,BTC/USDT,30期GARCH波动率因子,technical,volatility,31,0.7000000000000001,良好,推荐使用,1.0,-0.11912771094901321,-0.17924835552072965,-0.43898617591325606,0.30726256983240224,-0.0014000537942132475,2025-08-14T20:50:52.807987
roc_24,BTC/USDT,24期变化率因子,technical,momentum,25,0.7000000000000001,良好,推荐使用,1.0,-0.07741550632415566,-0.1620612128216155,-0.9931091819750324,0.11731843575418995,-0.00038488323922116396,2025-08-14T20:50:47.135748
volume_momentum_20,ETH/USDT,20期成交量动量因子,technical,momentum,21,0.7000000000000001,良好,推荐使用,1.0,-0.08784583691472317,-0.02069255287337442,-0.5611533911115691,0.3128491620111732,2.548916725036987e-05,2025-08-14T20:51:07.560880
mean_reversion_5_20,BTC/USDT,"均值回归因子 (5,20)",technical,reversal,20,0.7000000000000001,良好,推荐使用,1.0,0.020953955225592215,0.14183756466191022,1.3152594063101197,0.7988826815642458,-2.083935523908596e-05,2025-08-14T20:51:01.532542
volatility_skew_20,ETH/USDT,20期波动率偏度因子,technical,volatility,21,0.7000000000000001,良好,推荐使用,1.0,0.11748623955127667,0.07732140469421254,0.30424050332199915,0.5083798882681564,0.0019165473014114568,2025-08-14T20:51:17.602581
volatility_kurtosis_20,ETH/USDT,20期波动率峰度因子,technical,volatility,21,0.7000000000000001,良好,推荐使用,1.0,0.1327113605757738,0.06557815461722837,0.31863273816056353,0.5418994413407822,0.0030085188347755143,2025-08-14T20:51:18.441920
reversal_5,ETH/USDT,5期短期反转因子,technical,reversal,6,0.7000000000000001,良好,推荐使用,1.0,0.02352914822358511,0.07449678808074585,0.9116529617249444,0.776536312849162,0.0017530901029276914,2025-08-14T20:51:20.984127
volatility_10,BTC/USDT,10期历史波动率因子,technical,volatility,11,0.7000000000000001,良好,推荐使用,1.0,-0.1390138651531828,-0.20384308688106836,-0.8071053009668396,0.13966480446927373,-0.0007867510713001995,2025-08-14T20:50:47.971345
rsi_momentum_14,SOL/USDT,14期RSI动量因子,technical,momentum,28,0.7000000000000001,良好,推荐使用,1.0,-0.061791853838178104,0.06708721315357903,-0.45461680213162825,0.2346368715083799,-0.002016721605828587,2025-08-14T20:51:30.181519
acceleration_10,ETH/USDT,10期价格加速度因子,technical,momentum,12,0.7000000000000001,良好,推荐使用,1.0,-0.10102863965662397,-0.01728408160443039,-0.6513191787365937,0.20670391061452514,-0.0021980843727438374,2025-08-14T20:51:09.227800
macd_momentum_12_26_9,BTC/USDT,"MACD动量因子 (12,26,9)",technical,momentum,35,0.7000000000000001,良好,推荐使用,1.0,0.10341011718596153,-0.027632536745143998,-0.9738357860459202,0.15083798882681565,0.00025647863468985756,2025-08-14T20:50:43.013549
price_volume_momentum_20,SOL/USDT,20期价量动量因子,technical,momentum,21,0.7000000000000001,良好,推荐使用,1.0,-0.03640051098969471,-0.02434120884786092,-0.9531511755915005,0.16759776536312848,-0.0013119063051709786,2025-08-14T20:51:32.700810
reversal_5,DOGE/USDT,5期短期反转因子,technical,reversal,6,0.6000000000000001,良好,推荐使用,1.0,-0.03963571740524303,0.03090728385373625,0.9899811350180567,0.7653631284916201,-0.0009219731908334188,2025-08-14T20:52:33.516341
reversal_3,DOGE/USDT,3期短期反转因子,technical,reversal,4,0.6000000000000001,良好,推荐使用,1.0,0.022826259607369524,0.026547768526061596,0.9819255847814935,0.770949720670391,0.0005072563865197938,2025-08-14T20:52:32.670399
volatility_skew_20,BNB/USDT,20期波动率偏度因子,technical,volatility,21,0.6000000000000001,良好,推荐使用,1.0,-0.05629140091870654,-0.04430560933906868,-0.03977042551149996,0.49162011173184356,-9.360277277038287e-05,2025-08-14T20:52:05.955093
volatility_kurtosis_20,BNB/USDT,20期波动率峰度因子,technical,volatility,21,0.6000000000000001,良好,推荐使用,1.0,-0.0994500245914988,-0.052477884211540766,-0.179818528608784,0.41899441340782123,-0.0007332394367944614,2025-08-14T20:52:06.792940
macd_momentum_12_26_9,ETH/USDT,"MACD动量因子 (12,26,9)",technical,momentum,35,0.6000000000000001,良好,推荐使用,1.0,0.006928886938819168,0.05450459176147258,-1.2079959363653299,0.1340782122905028,-0.0004348617924610993,2025-08-14T20:51:06.711280
price_volume_momentum_20,BTC/USDT,20期价量动量因子,technical,momentum,21,0.6000000000000001,良好,推荐使用,1.0,-0.036216467684716654,-0.01573815918040317,-1.1607716510707256,0.12849162011173185,-0.00014262121543796088,2025-08-14T20:50:44.654041
reversal_10,BTC/USDT,10期短期反转因子,technical,reversal,11,0.6000000000000001,良好,推荐使用,1.0,-0.013928616601679223,0.06613065095220028,1.2102439438844823,0.7932960893854749,-0.00032208254861845753,2025-08-14T20:50:57.816463
realized_volatility_20,ETH/USDT,20期已实现波动率因子,technical,volatility,21,0.6000000000000001,良好,推荐使用,1.0,-0.07939682190799684,-0.08881110602633528,-0.42468733595912334,0.2849162011173184,-0.00040355659537938404,2025-08-14T20:51:19.281347
roc_24,DOGE/USDT,24期变化率因子,technical,momentum,25,0.6000000000000001,良好,推荐使用,1.0,0.002827334904658277,-0.030439290861526736,-1.131372077605996,0.1005586592178771,0.00013188606151635462,2025-08-14T20:52:23.477420
momentum_10,BTC/USDT,10期价格动量因子,technical,momentum,11,0.6000000000000001,良好,推荐使用,1.0,0.013928616601679223,-0.06613065095220028,-1.2102439438844823,0.1005586592178771,0.00032208254861845753,2025-08-14T20:50:39.809279
volatility_kurtosis_20,DOGE/USDT,20期波动率峰度因子,technical,volatility,21,0.6000000000000001,良好,推荐使用,1.0,-0.08575016448636681,-0.21145272408151583,0.28495710398988394,0.49162011173184356,-0.0007106528194111993,2025-08-14T20:52:30.988162
reversal_3,BTC/USDT,3期短期反转因子,technical,reversal,4,0.6000000000000001,良好,推荐使用,1.0,-0.06494133827179031,0.01100238079219817,0.6646928658050739,0.6536312849162011,-0.0009053297344987375,2025-08-14T20:50:56.149473
volatility_kurtosis_20,BTC/USDT,20期波动率峰度因子,technical,volatility,21,0.6000000000000001,良好,推荐使用,1.0,-0.11884568135439354,-0.11688946454599311,-0.38394869955670735,0.2737430167597765,-0.0005993433074934835,2025-08-14T20:50:54.482560
roc_12,DOGE/USDT,12期变化率因子,technical,momentum,13,0.6000000000000001,良好,推荐使用,1.0,0.02775367764219187,0.04290948698296295,-0.8177970939671338,0.20670391061452514,0.0009793147693467957,2025-08-14T20:52:22.626314
roc_12,BTC/USDT,12期变化率因子,technical,momentum,13,0.6000000000000001,良好,推荐使用,1.0,0.03405586129496983,-0.09752380978235417,-0.9241138742497279,0.1564245810055866,0.00044096499756797003,2025-08-14T20:50:46.295303
rsi_momentum_14,DOGE/USDT,14期RSI动量因子,technical,momentum,28,0.6000000000000001,良好,推荐使用,1.0,-0.05091564544367031,-0.011926724447024948,-0.579826052946632,0.29608938547486036,-0.0006316946802731778,2025-08-14T20:52:18.373516
reversal_5,SOL/USDT,5期短期反转因子,technical,reversal,6,0.6000000000000001,良好,推荐使用,1.0,-0.02577159625683992,-0.02632991862397269,0.7601122102617105,0.7486033519553073,0.0005804487621156101,2025-08-14T20:51:45.241319
reversal_5,BTC/USDT,5期短期反转因子,technical,reversal,6,0.6,良好,推荐使用,1.0,-0.09441007689399837,0.009272101642756556,0.5790318148909562,0.6759776536312849,-0.0010340775814828933,2025-08-14T20:50:56.984149
bollinger_reversal_20_2.0,DOGE/USDT,20期布林带反转因子,technical,reversal,20,0.6,良好,推荐使用,1.0,-0.046687469914746385,0.11142323795368483,0.4077136750158455,0.5027932960893855,0.0,2025-08-14T20:52:37.388120
rsi_reversal_14,BTC/USDT,14期RSI反转因子,technical,reversal,28,0.6,良好,推荐使用,1.0,-0.04658747939441547,0.07826354125362152,0.36433284793169796,0.4860335195530726,0.0,2025-08-14T20:50:58.513598
momentum_20,DOGE/USDT,20期价格动量因子,technical,momentum,21,0.6,良好,推荐使用,1.0,0.012335391204526067,-0.011027767695722423,-1.039497015496657,0.11173184357541899,-0.0020837744929923857,2025-08-14T20:52:16.773096
volume_reversal_20,DOGE/USDT,20期成交量反转因子,technical,reversal,21,0.6,良好,推荐使用,1.0,0.14042260106492346,-0.013288095046778588,0.49457421421622283,0.39106145251396646,0.0,2025-08-14T20:52:38.800929
stochastic_reversal_14_3,BNB/USDT,"随机指标反转因子 (14,3)",technical,reversal,17,0.6,良好,推荐使用,1.0,-0.004533072738969555,0.0643877132418164,0.5062261271767936,0.5754189944134078,0.0,2025-08-14T20:52:11.588659
volatility_60,BNB/USDT,60期历史波动率因子,technical,volatility,61,0.6,良好,推荐使用,1.0,-0.03643394300668606,-0.031666614057993814,-0.19214844919022347,0.25139664804469275,0.0,2025-08-14T20:52:01.712767
atr_20,BNB/USDT,20期真实波幅因子,technical,volatility,21,0.6,良好,推荐使用,1.0,-0.021104179940160617,-0.05039755016862985,-0.05628166179462147,0.40782122905027934,-0.0017106567196807027,2025-08-14T20:52:03.450624
volatility_60,SOL/USDT,60期历史波动率因子,technical,volatility,61,0.6,良好,推荐使用,1.0,-0.03431697853884286,-0.047151343293771325,0.25897686466231334,0.4022346368715084,0.0,2025-08-14T20:51:37.663834
volume_reversal_20,SOL/USDT,20期成交量反转因子,technical,reversal,21,0.6,良好,推荐使用,1.0,0.0376619103058991,0.043074866834400725,0.40005462822412435,0.1787709497206704,0.0,2025-08-14T20:51:50.240426
volume_reversal_20,ETH/USDT,20期成交量反转因子,technical,reversal,21,0.6,良好,推荐使用,1.0,0.13285602284850537,-0.0037368463003072828,0.7899772272698897,0.44692737430167595,0.0,2025-08-14T20:51:26.173992
rsi_reversal_14,DOGE/USDT,14期RSI反转因子,technical,reversal,28,0.6,良好,推荐使用,1.0,0.020873707070010416,-0.0140764867393324,0.9011199848424926,0.7430167597765364,0.0,2025-08-14T20:52:35.116911
rsi_reversal_14,ETH/USDT,14期RSI反转因子,technical,reversal,28,0.6,良好,推荐使用,1.0,0.03628527226014247,0.012288534838876593,0.8287497638165656,0.6536312849162011,0.0,2025-08-14T20:51:22.556557
williams_r_reversal_14,DOGE/USDT,14期威廉指标反转因子,technical,reversal,14,0.6,良好,推荐使用,1.0,-0.0693492680599871,-0.008705861618981096,0.5823478413410905,0.659217877094972,0.0,2025-08-14T20:52:36.643006
volatility_20,BNB/USDT,20期历史波动率因子,technical,volatility,21,0.6,良好,推荐使用,1.0,-0.03763154660512513,-0.05352818068155419,0.0972636019412956,0.43575418994413406,-0.0013633573390777138,2025-08-14T20:52:00.976125
stochastic_reversal_14_3,SOL/USDT,"随机指标反转因子 (14,3)",technical,reversal,17,0.6,良好,推荐使用,1.0,-0.03838800971915598,-0.06736228300181463,0.4024873344568127,0.6145251396648045,0.0,2025-08-14T20:51:47.432018
volatility_20,SOL/USDT,20期历史波动率因子,technical,volatility,21,0.5,一般,谨慎使用,1.0,-0.021119715934168413,-0.06194766570585458,-0.04896728039626413,0.4245810055865922,-0.0001614088566960492,2025-08-14T20:51:36.919361
atr_14,SOL/USDT,14期真实波幅因子,technical,volatility,15,0.5,一般,谨慎使用,1.0,-0.03558098948508746,-0.06098907763578556,-0.12223279325902783,0.39106145251396646,-0.0003437767946227621,2025-08-14T20:51:38.501029
