factor_name,description,category,sub_category,calculation_window,final_score,overall_rating,recommendation,valid_rate,ic_1d,ic_5d,ic_ir_1d,ic_win_rate_1d,long_short_return,test_timestamp
volatility_60,60期历史波动率因子,technical,volatility,61,0.7333333333333334,良好,推荐使用,1.0,0.07957286124706506,0.1379926912415845,-0.3872386638247654,0.24623115577889448,0.0,2025-08-14T20:35:02.316706
bollinger_volatility_20_2.0,20期布林带波动率因子,technical,volatility,20,0.7000000000000001,良好,推荐使用,1.0,-0.06227820795224778,-0.02426421068384012,-0.1956535464334456,0.4020100502512563,-0.0032628810412532795,2025-08-14T20:35:05.186270
momentum_20,20期价格动量因子,technical,momentum,21,0.7000000000000001,良好,推荐使用,1.0,-0.023193448458850425,0.05864255756591356,-1.483867619281189,0.05527638190954774,-0.0006149924272249503,2025-08-14T20:34:52.075179
price_volume_momentum_20,20期价量动量因子,technical,momentum,21,0.7000000000000001,良好,推荐使用,1.0,0.05868128403536627,0.0668940491483374,-0.014995418364404548,0.457286432160804,0.0011910245577742618,2025-08-14T20:34:56.692278
volatility_10,10期历史波动率因子,technical,volatility,11,0.7000000000000001,良好,推荐使用,1.0,-0.106644329110078,-0.024877120937769847,-0.22696689885553753,0.40703517587939697,-0.0026609436728955603,2025-08-14T20:35:00.491739
roc_24,24期变化率因子,technical,momentum,25,0.6000000000000001,良好,推荐使用,1.0,-0.01736303713056682,0.02930297703893081,-1.1429073329468205,0.1457286432160804,-0.0008371805257110674,2025-08-14T20:34:59.544632
macd_momentum_12_26_9,"MACD动量因子 (12,26,9)",technical,momentum,35,0.6000000000000001,良好,推荐使用,1.0,-0.01586663969146909,0.06426431255984065,-1.2840368169639758,0.07035175879396985,0.0007639760055835666,2025-08-14T20:34:54.801870
mean_reversion_5_20,"均值回归因子 (5,20)",technical,reversal,20,0.6000000000000001,良好,推荐使用,1.0,-0.01358237413130293,-0.04439630457032454,1.0366073738306065,0.7638190954773869,-0.00038282062685973954,2025-08-14T20:35:16.203156
volatility_skew_20,20期波动率偏度因子,technical,volatility,21,0.6,良好,推荐使用,1.0,-0.06024548197129961,0.013191177291996906,-0.22026705210058645,0.3768844221105528,-0.00218540015064633,2025-08-14T20:35:07.074761
realized_volatility_20,20期已实现波动率因子,technical,volatility,21,0.6,良好,推荐使用,1.0,-0.0325155133632352,0.010058807738221057,-0.00604870984358929,0.41708542713567837,-0.005358143390002082,2025-08-14T20:35:09.013997
garch_volatility_30,30期GARCH波动率因子,technical,volatility,31,0.5,一般,谨慎使用,1.0,-0.029024042744051768,0.015341804362524681,-0.19947355364089725,0.4020100502512563,-0.0017490165161150898,2025-08-14T20:35:06.120286
volume_momentum_20,20期成交量动量因子,technical,momentum,21,0.5,一般,谨慎使用,1.0,-0.007004471093214149,0.1282647992468885,-0.041906034632087016,0.38190954773869346,0.0018975105979608443,2025-08-14T20:34:55.749291
rsi_momentum_14,14期RSI动量因子,technical,momentum,28,0.5,一般,谨慎使用,1.0,0.022988023179427688,0.09155110417443113,0.11824008095212692,0.4472361809045226,6.0094485601919255e-05,2025-08-14T20:34:53.857894
atr_20,20期真实波幅因子,technical,volatility,21,0.4,一般,谨慎使用,1.0,-0.04374823951392975,-0.008617071393074867,-0.11222206403953028,0.40703517587939697,-0.004109223334990983,2025-08-14T20:35:04.233281
volatility_20,20期历史波动率因子,technical,volatility,21,0.39999999999999997,较差,不推荐,1.0,0.018722860572221736,0.06592223558333803,-0.19155801812939316,0.35678391959798994,-0.00024855821805908345,2025-08-14T20:35:01.442386
rsi_reversal_14,14期RSI反转因子,technical,reversal,28,0.3333333333333333,较差,不推荐,1.0,0.010880058225165752,0.006128685429778775,0.5892423079733601,0.6030150753768844,0.0,2025-08-14T20:35:12.672387
